Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_398.jpg;0;0.4013729;0;0.6689973;119.3169;50.38446;0.9807782;203.9122;0.0006747934
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_464.jpg;0;0.4014269;0;0.694216;119.2769;50.36689;1.082167;203.8498;0.0005750657
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_531.jpg;0;0.2018579;0;0.7154292;119.2364;50.34914;1.157353;203.8617;-0.0005117282
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_598.jpg;0;0.2015099;0;0.7259967;119.1833;50.32595;1.178478;203.8067;-0.0002008393
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_664.jpg;0;0.001217902;0;0.721638;119.1435;50.30853;1.155631;203.7491;0.001042136
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_732.jpg;0;0.2036608;0;0.7355345;119.104;50.29137;1.103651;203.5863;0.001062131
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_799.jpg;0;0.2037839;0;0.7468916;119.0512;50.26857;1.007149;203.4978;-6.078741E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_865.jpg;0;0.4036859;0;0.7559808;119.0099;50.25073;0.9589249;203.3882;0.0006138692
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_931.jpg;0;0.6027837;0;0.7781387;118.9678;50.23261;0.912709;203.3715;-0.0004526642
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_49_998.jpg;0;0.4023657;0;0.7932659;118.9092;50.20741;0.8799471;203.4666;-0.0003335179
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_065.jpg;0;0.2030096;0;0.8197926;118.8641;50.188;0.8622437;203.4867;-0.0002227534
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_131.jpg;0;0.4022936;0;0.8369964;118.8182;50.16821;0.8470113;203.4941;-0.0003535009
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_198.jpg;0;0.2029408;0;0.8548403;118.7559;50.14128;0.825413;203.5326;-1.310145E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_264.jpg;0;0.2030575;0;0.8587353;118.7087;50.12093;0.7996486;203.4684;3.527496E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_331.jpg;0;0.4030375;0;0.8722304;118.6613;50.10052;0.7643759;203.4216;-9.66451E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_398.jpg;0;0.2035105;0;0.8874222;118.5967;50.07269;0.7303827;203.4126;-0.0001375221
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_464.jpg;0;0.4035324;0;0.8965107;118.5475;50.05151;0.706757;203.4106;-0.0001680995
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_531.jpg;0;0.2029944;0;0.9073849;118.4976;50.03005;0.6852145;203.4072;-0.0001528097
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_598.jpg;0;0.002927363;0;0.9114407;118.431;50.0014;0.6393374;203.4024;-6.246276E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_664.jpg;0;0.2028324;0;0.910061;118.3812;49.97999;0.5906727;203.3987;4.375822E-06
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_731.jpg;0;0.002603531;0;0.9244244;118.3313;49.95852;0.5377733;203.3959;0.00108418
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_798.jpg;0;0.09983414;0;0.9104655;118.266;49.93026;0.4342227;203.3957;0.008334029
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_864.jpg;0;0.3000541;0;0.9221955;118.216;49.90865;0.3764572;203.4024;0.01345454
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_931.jpg;0;0.09916502;0;0.934918;118.1654;49.88675;0.3311086;203.4071;0.01821624
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_50_998.jpg;0;0.09979498;0;0.9242682;118.0987;49.8579;0.2455535;203.4089;0.0233042
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_065.jpg;0;0.2995319;0;0.9356294;118.0477;49.83582;0.2065585;203.406;0.02615469
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_131.jpg;0;0.2995021;0;0.948422;117.9955;49.81325;0.1925371;203.405;0.02815307
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_198.jpg;0;0.2992591;0;0.9597028;117.9252;49.7828;0.1892615;203.3911;0.02964746
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_264.jpg;0;0.4991221;0;0.9623907;117.8714;49.75951;0.2064946;203.4229;0.03007105
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_331.jpg;0;0.2992381;0;0.9956089;117.8162;49.7356;0.2511014;203.4309;0.03012859
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_398.jpg;0;0.2992052;0;0.9957254;117.7417;49.70338;0.3138659;203.5007;0.02387298
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_464.jpg;0;0.4992333;0;1.011966;117.6845;49.67868;0.3764744;203.4792;0.01371134
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_531.jpg;0;0.4990171;0;1.046057;117.6257;49.65325;0.4598429;203.4954;-0.0002623304
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_598.jpg;0;0.4988793;0;1.061218;117.5455;49.61832;0.5798664;203.5019;-0.0005873996
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_665.jpg;0;0.6985592;0;1.089041;117.4834;49.59139;0.6847593;203.4838;-0.0002693315
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_731.jpg;0;0.8994182;0;1.133572;117.4191;49.56357;0.8097669;203.4841;-0.0005145567
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_798.jpg;0;1;0;1.176003;117.3286;49.52454;1.023695;203.474;-0.00058749
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_864.jpg;0;1;0;1.222888;117.2574;49.49385;1.208248;203.4682;-0.0006712687
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_930.jpg;0;1;0;1.285591;117.1846;49.46254;1.334554;203.4601;-0.002045556
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_51_998.jpg;0;1;0;1.340858;117.0869;49.42058;1.271035;203.4484;-0.001177483
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_064.jpg;0;1;0;1.382344;117.0106;49.38784;1.208468;203.4399;-0.0004071804
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_131.jpg;2.990025;1;0;1.44817;116.9312;49.35294;1.199128;203.5659;0.003180149
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_198.jpg;5.983649;1;0;1.492718;116.8219;49.30172;1.233014;204.1559;0.03606481
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_265.jpg;2.950154;1;0;1.537238;116.7373;49.2621;1.248178;204.5642;0.01365214
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_331.jpg;0;1;0;1.600048;116.6502;49.22142;1.255657;204.7487;-0.002666868
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_398.jpg;0;1;0;1.645312;116.5299;49.16593;1.264646;204.7708;-0.001306806
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_464.jpg;0;1;0;1.691359;116.4366;49.12326;1.268985;204.7643;-0.001045702
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_531.jpg;0;1;0;1.752641;116.3409;49.07951;1.272984;204.7555;-0.001034976
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_598.jpg;0;1;0;1.799134;116.2092;49.01945;1.278896;204.7394;-0.001041596
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_665.jpg;1.529369;1;0;1.844622;116.1077;48.97275;1.284573;204.8002;-0.001606886
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_731.jpg;4.53123;1;0;1.903717;116.0045;48.92355;1.28864;205.1066;-0.003121545
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_798.jpg;7.524674;0.9002529;0;1.947597;115.8655;48.85266;1.266581;206.0342;0.0207491
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_865.jpg;10.51546;0.700867;0;1.985056;115.7614;48.7951;1.22231;207.1169;0.07240225
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_931.jpg;13.50531;0.501544;0;2.017671;115.659;48.73383;1.123535;208.5145;0.1547127
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_52_998.jpg;15;0.301021;0;2.029702;115.5267;48.64608;0.9021406;210.7909;0.344778
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_065.jpg;15;0.09965199;0;2.035453;115.4308;48.57727;0.6724445;212.5375;0.5217242
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_131.jpg;15;0;0;2.02865;115.3381;48.50628;0.3942619;214.2612;0.7306265
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_198.jpg;15;0;0;2.019233;115.2192;48.4081;-0.001274737;216.5226;1.071417
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_265.jpg;15;0;0;2.009989;115.1299;48.33245;359.8319;218.1133;1.21392
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_331.jpg;15;0;0;1.996446;115.0402;48.25442;359.8131;219.6612;1.189789
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_398.jpg;15;0;0;1.98592;114.9239;48.14331;-0.0008991837;221.7659;1.049696
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_464.jpg;15;0;0;1.969605;114.8433;48.05706;0.03231235;223.5122;1.032927
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_531.jpg;15;0;0;1.95996;114.7665;47.96937;0.005192892;225.2645;1.052828
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_598.jpg;15;0;0;1.952196;114.6681;47.84959;359.9847;227.5504;1.105741
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_664.jpg;15;0;0;1.943575;114.597;47.75765;0.004668541;229.2422;1.124579
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_731.jpg;15;0;0;1.932491;114.5291;47.66479;359.9876;230.9257;1.116365
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_798.jpg;15;0;0;1.923021;114.4437;47.53765;-0.0009528114;233.1797;1.117192
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_865.jpg;15;0;0;1.914239;114.3831;47.44099;-0.005576849;234.8648;1.105952
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_931.jpg;15;0;0;1.903315;114.3261;47.34295;359.9842;236.5474;1.09964
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_53_998.jpg;15;0;0;1.894969;114.2549;47.20996;359.9906;238.7875;1.113206
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_065.jpg;15;0;0;1.886365;114.2047;47.10932;359.9885;240.4503;1.100691
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_131.jpg;15;0;0;1.875535;114.1582;47.00757;359.982;242.113;1.0998
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_198.jpg;15;0;0;1.867526;114.1011;46.8702;-0.004095552;244.3305;1.111311
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_265.jpg;15;0;0;1.858793;114.0618;46.76665;359.9932;245.9874;1.106798
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_331.jpg;15;0;0;1.848196;114.0258;46.66248;359.9856;247.6378;1.10064
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_398.jpg;15;0;0;1.840083;113.983;46.52239;359.9927;249.8383;1.112172
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_465.jpg;15;0;0;1.831761;113.9541;46.41716;359.9876;251.472;1.100116
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_531.jpg;12.00408;0;0;1.822707;113.9278;46.31165;359.9812;252.9641;1.073764
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_598.jpg;9.001363;0.2001811;0;1.820194;113.8945;46.17018;359.9916;254.5188;1.017187
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_665.jpg;6.00378;0.1998721;0;1.826045;113.8699;46.06332;0.006925852;255.3526;0.9618608
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_731.jpg;3.005384;0;0;1.82968;113.8452;45.95649;0.01179389;255.9;0.8874043
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_798.jpg;0.001722872;0.2002441;0;1.827198;113.8108;45.81452;0.00795098;256.136;0.7381182
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_865.jpg;0;0.1998539;0;1.831808;113.7845;45.70764;0.01413586;256.1519;0.6102274
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_931.jpg;0;0;0;1.834296;113.7582;45.60071;0.01992826;256.1539;0.4817751
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_54_998.jpg;0;0.2002861;0;1.831512;113.7232;45.45837;0.02102953;256.1543;0.3140414
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_065.jpg;0;0;0;1.833661;113.697;45.35165;0.0200011;256.1542;0.1938491
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_131.jpg;0;0.09940499;0;1.826298;113.6709;45.24546;0.006738224;256.1542;0.08066519
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_198.jpg;0;0.298998;0;1.827271;113.6362;45.10352;-0.002073871;256.1543;359.9435
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_265.jpg;0;0.09896994;0;1.834251;113.6099;44.99657;0.002523268;256.1542;359.8525
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_331.jpg;0;0.2987099;0;1.83587;113.5837;44.88942;0.01118069;256.1541;359.7728
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_398.jpg;0;0.499008;0;1.847045;113.5483;44.74483;0.0593796;256.1543;359.685
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_465.jpg;0;0.6986219;0;1.866441;113.5216;44.63443;0.1195999;256.1627;359.6546
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_531.jpg;0;0.8988299;0;1.907119;113.4941;44.52151;0.2198709;256.1698;359.6433
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_598.jpg;0;1;0;1.948067;113.4564;44.36601;0.4258414;256.1816;359.6632
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_665.jpg;0;1;0;1.991493;113.4272;44.24564;0.6249054;256.1931;359.7035
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_731.jpg;2.999745;1;0;2.049253;113.3986;44.12197;0.8516013;256.3725;359.7855
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_798.jpg;2.998576;1;0;2.091291;113.3625;43.95194;1.185345;256.996;359.9653
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_865.jpg;0.01080126;1;0;2.13503;113.3326;43.82261;1.40014;257.1845;-0.002059303
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_931.jpg;1.500074;1;0;2.183341;113.3028;43.69578;1.328534;257.2938;-0.00201087
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_55_998.jpg;4.491855;0.8005479;0;2.243757;113.2659;43.52146;1.227121;257.782;0.04306354
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_065.jpg;7.505234;0.599656;0;2.274292;113.2412;43.38809;1.152622;258.5369;0.121299
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_131.jpg;10.50457;0.3997;0;2.299257;113.2201;43.25374;1.039754;259.6346;0.2326881
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_198.jpg;10.48896;0.5998269;0;2.311378;113.1983;43.0737;0.8174682;261.4993;0.4291549
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_265.jpg;7.488811;0.7998369;0;2.335393;113.1837;42.93685;0.6425186;262.657;0.557566
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_331.jpg;10.48977;0.8003589;0;2.38043;113.1719;42.79744;0.4852426;263.8237;0.6997435
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_398.jpg;13.48952;0.6003759;0;2.405512;113.1638;42.6094;0.2523026;265.8841;0.9383152
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_465.jpg;10.48801;0.4002758;0;2.423656;113.1613;42.46804;0.02661082;267.4179;1.087599
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_531.jpg;13.48425;0.2005268;0;2.435958;113.1621;42.32544;359.8522;268.8925;1.19484
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_598.jpg;13.49095;0.0009758472;0;2.428761;113.1683;42.13158;359.8926;271.041;1.148527
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_665.jpg;10.47883;0;0;2.415526;113.1783;41.98582;0.001722368;272.5308;1.082224
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_731.jpg;7.480257;0.199905;0;2.407152;113.1914;41.84185;0.03256945;273.7857;1.040263
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_798.jpg;4.480332;0;0;2.407586;113.2106;41.65091;0.01910579;274.9102;0.971834
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_865.jpg;1.478337;0;0;2.401222;113.2249;41.5084;359.9876;275.3301;0.899285
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_931.jpg;-1.492424;0;0;2.390669;113.2381;41.36638;359.9435;275.4033;0.7891196
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_56_998.jpg;-4.4973;0;0;2.381751;113.2523;41.17782;359.8615;274.9234;0.5578285
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_065.jpg;-7.493534;0;0;2.371947;113.2592;41.03703;359.787;274.1448;0.3076833
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_131.jpg;-10.48567;0;0;2.356781;113.2622;40.89692;359.7064;273.0273;359.9853
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_198.jpg;-10.50084;0;0;2.342895;113.2602;40.71091;359.6302;271.1535;359.491
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_265.jpg;-7.50069;0.100014;0;2.332224;113.2573;40.57094;359.6506;270.0042;359.1932
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_331.jpg;-4.500226;0.300045;0;2.327587;113.254;40.42956;359.7632;269.1803;358.9909
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_398.jpg;-1.50723;0.4995781;0;2.33351;113.2503;40.23707;0.09248257;268.6417;358.9488
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_465.jpg;0;0.699237;0;2.351514;113.2484;40.09296;0.2354956;268.5461;359.0528
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_531.jpg;0;0.8996969;0;2.39309;113.2459;39.9479;0.3216778;268.5254;359.2247
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_598.jpg;0;0.900241;0;2.433229;113.2412;39.74971;0.501093;268.5256;359.4471
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_665.jpg;3.002848;0.7000511;0;2.468843;113.2392;39.59803;0.673384;268.7567;359.6444
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_731.jpg;3.006944;0.500182;0;2.500024;113.2393;39.44485;0.85266;269.2685;359.8747
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_798.jpg;0.005039871;0.300055;0;2.515103;113.2376;39.24035;1.036562;269.5735;0.08437736
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_865.jpg;0;0.099868;0;2.521942;113.2354;39.08804;1.094202;269.594;0.1775632
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_52_57_931.jpg;0;0;0;2.517109;113.2329;38.93755;1.062767;269.5874;0.2265443
